# time(ms) Re(L) Im(L)
0.000000000000e+00 1.000000000000e+00 0.000000000000e+00
1.000000000000e-01 9.882039744251e-01 6.096753469952e-03
2.000000000000e-01 9.304361915537e-01 2.919164781361e-02
3.000000000000e-01 8.247350918424e-01 4.245038147702e-02
4.000000000000e-01 6.836095796586e-01 7.702892403785e-03
5.000000000000e-01 5.738788871643e-01 -7.951179102640e-02
6.000000000000e-01 5.452947066686e-01 -1.514848385150e-01
7.000000000000e-01 5.662457154630e-01 -1.307102590927e-01
8.000000000000e-01 5.413707657622e-01 -9.377982582155e-03
9.000000000000e-01 4.075593776981e-01 1.299607973111e-01
1.000000000000e+00 2.009092400659e-01 1.831625408262e-01
1.100000000000e+00 2.353481514470e-02 1.167763119327e-01
1.200000000000e+00 -4.211906417925e-02 -1.295482053506e-02
1.300000000000e+00 6.683524449732e-03 -1.087943083379e-01
1.400000000000e+00 9.920246620416e-02 -1.141940202733e-01
1.500000000000e+00 1.567696204341e-01 -4.579325874042e-02
1.600000000000e+00 1.460822251851e-01 3.436629484474e-02
1.700000000000e+00 9.147517326063e-02 7.022119736385e-02
1.800000000000e+00 4.453775761355e-02 5.037259675395e-02
1.900000000000e+00 3.903540501626e-02 4.930847212924e-03
2.000000000000e+00 7.107934223735e-02 -2.787551005582e-02
