# time(ms) Re(L) Im(L)
0.000000000000e+00 1.000000000000e+00 5.728045750139e-32
1.000000000000e-01 9.892041386465e-01 6.367586964406e-03
2.000000000000e-01 9.357323842441e-01 3.183474380159e-02
3.000000000000e-01 8.393810958453e-01 4.952680100755e-02
4.000000000000e-01 7.013837252121e-01 1.180303320827e-02
5.000000000000e-01 6.025814223276e-01 -1.032599425974e-01
6.000000000000e-01 6.193911896023e-01 -2.152060328933e-01
7.000000000000e-01 7.305608268546e-01 -2.031952895913e-01
8.000000000000e-01 7.871435803671e-01 -1.888720744721e-02
9.000000000000e-01 6.489446744989e-01 2.350326465742e-01
1.000000000000e+00 3.270923373681e-01 3.582908932955e-01
1.100000000000e+00 1.482284881589e-03 2.419894702156e-01
1.200000000000e+00 -1.233938837352e-01 -6.031274827584e-02
1.300000000000e+00 3.669296654110e-02 -3.249277926667e-01
1.400000000000e+00 3.511242512680e-01 -3.528562447288e-01
1.500000000000e+00 5.867972415559e-01 -1.191213599909e-01
1.600000000000e+00 5.708315994474e-01 2.053012079219e-01
1.700000000000e+00 3.305218757783e-01 3.739930632224e-01
1.800000000000e+00 8.542476117353e-02 2.732270900687e-01
1.900000000000e+00 3.879405631354e-02 7.489624900173e-03
2.000000000000e+00 2.335273502133e-01 -2.220659874208e-01
